11513,5011000019439,"商住混合"
11514,5011000019600,"一般住宅"
11518,5011000004939,"纯写字楼"
11519,5011000014454,"一般住宅"
11520,5011000015326,"一般住宅"
11521,5011000014054,"一般住宅"
11523,5011000017183,"一般住宅"
11524,5011000012485,"商住混合"
11525,5011000010593,"一般住宅"
11526,5011000003120,"商住混合"
11527,5011000002779,"一般住宅"
11529,5011000014723,"一般住宅"
11530,5011000016071,"商住混合"
11531,5011000019265,"一般住宅"
11532,5011000003892,"一般住宅"
11533,5011000015766,"商住混合"
11536,5011000006298,"一般住宅"
11537,5011000003405,"一般住宅"
11538,5011000018358,"商住混合"
11539,5011000001549,"一般住宅"
11540,5011000003390,"一般住宅"
11541,5011000015128,"一般住宅"
11542,5011000010754,"一般住宅"
11544,5011000013803,"一般住宅"
11545,5011000013770,"一般住宅"
11546,5011000014859,"一般住宅"
11548,5011000010815,"一般住宅"
11549,5011000014777,"一般住宅"
11550,5011000013466,"一般住宅"
11551,5011000013326,"一般住宅"
11552,5011000014717,"一般住宅"
11553,5011000001809,"一般住宅"
11575,5011000002716,"一般住宅"
11554,5011000013690,"一般住宅"
11557,5011000004367,"一般住宅"
11560,5011000012712,"一般住宅"
11562,5011000004065,"一般住宅"
11563,5011000012190,"一般住宅"
11564,5011000017096,"商铺+写字楼"
11565,5011000017561,"商住混合"
11566,5011000015666,"一般住宅"
11567,5011063203509,"商住混合"
11568,5011000016561,"商住混合"
11569,5011000001387,"商住混合"
11571,5011000003334,"一般住宅"
11572,5011000013249,"别墅+住宅"
11573,5011000000643,"一般住宅"
11576,5011000013350,"一般住宅"
11577,5011000012146,"一般住宅"
11579,5011000013039,"一般住宅"
11581,5011000015527,"一般住宅"
11583,5011000000472,"一般住宅"
11584,5011000002845,"商住混合"
11601,5011000016394,"一般住宅"
11605,5011607483624650,"一般住宅"
11609,5011000014254,"商住混合"
11610,5011000013327,"一般住宅"
11611,5011000015553,"一般住宅"
11612,5011102207944,"其他"
11613,5011000010603,"一般住宅"
11614,5011102207653,"一般住宅"
11615,5011000016219,"一般住宅"
11616,5011000009195,"一般住宅"
11618,5011000011066,"一般住宅"
11620,5011000001725,"一般住宅"
11621,5011000016163,"一般住宅"
11627,5011000018287,"一般住宅"
11632,5011000018705,"一般住宅"
11633,5011000014536,"一般住宅"
11634,5011000013369,"一般住宅"
11636,5011000018291,"一般住宅"
11637,5011000016284,"一般住宅"
11638,5011000012270,"一般住宅"
11639,5011000019728,"一般住宅"
11640,5011000005286,"一般住宅"
11641,5011000015667,"一般住宅"
11642,5011000011010,"商住混合"
11644,5011000003767,"一般住宅"
11645,5011000015222,"一般住宅"
11646,5011000011342,"一般住宅"
11647,5011000000022,"商住混合"
11648,5011000013133,"商住混合"
11650,5011000014665,"商住混合"
11651,5011000003526,"一般住宅"
11652,5011000017614,"一般住宅"
11653,5011000012252,"一般住宅"
11654,5011000012716,"一般住宅"
11655,5011000013053,"一般住宅"
11656,5011000013679,"一般住宅"
11657,5011000013663,"一般住宅"
11658,5011000003486,"一般住宅"
11659,5011000014266,"一般住宅"
11660,5011000018585,"一般住宅"
11661,5011000013684,"一般住宅"
11662,5011000016195,"一般住宅"
11663,5011000016475,"一般住宅"
11664,5011000016356,"一般住宅"
11665,5011000011341,"一般住宅"
11666,5011000015695,"商住混合"
11667,5011000002545,"一般住宅"
11668,5011000014397,"一般住宅"
11669,5011000010029,"一般住宅"
11670,5011000016895,"一般住宅"
11671,5011000013347,"一般住宅"
11672,5011000009267,"纯别墅"
11673,5011000007482,"一般住宅"
11674,5011000018259,"商住混合"
11675,5011000004858,"一般住宅"
11676,5011000009659,"一般住宅"
11701,5010775443025930,"一般住宅"
11677,5011000016066,"一般住宅"
11678,5011000016335,"一般住宅"
11679,5011000017469,"一般住宅"
11680,509977363955909,"一般住宅"
11681,5011000004633,"一般住宅"
11683,5011000004452,"别墅+住宅"
11684,5011000002478,"一般住宅"
11690,5011000003273,"一般住宅"
11691,5011000014445,"一般住宅"
11692,5011000004591,"一般住宅"
11695,5011102208681,"一般住宅"
11696,5011000012151,"一般住宅"
11698,5010274068771440,"一般住宅"
11699,5011000002601,"一般住宅"
11700,5011000002602,"一般住宅"
11702,5011000003384,"一般住宅"
11703,5011000012703,"一般住宅"
11704,5011000015750,"一般住宅"
11706,5011102206586,"一般住宅"
11707,5011000012025,"一般住宅"
11708,5011000010024,"一般住宅"
11709,5011000016090,"一般住宅"
11710,5011000014035,"一般住宅"
11711,5011000015339,"一般住宅"
11713,5011000017128,"一般住宅"
11714,5011000004098,"别墅+住宅"
11715,5011000002513,"一般住宅"
11716,5011000010846,"一般住宅"
11717,5011000010848,"一般住宅"
11718,5011000007682,"一般住宅"
11720,5011000010239,"一般住宅"
11721,5011000009843,"一般住宅"
11722,5011000005433,"一般住宅"
11723,509821540057793,"一般住宅"
11724,5011000012796,"一般住宅"
11725,5011000012239,"一般住宅"
11726,5011000015913,"一般住宅"
11727,5011000014090,"纯别墅"
11729,5011102208034,"商住混合"
11731,5011000004617,"一般住宅"
11733,5011000016596,"一般住宅"
11734,5011000001655,"商住混合"
11735,5011000019631,"一般住宅"
11737,5011000017708,"一般住宅"
11739,5011000012038,"一般住宅"
11740,5011000017512,"一般住宅"
11741,5011000002103,"一般住宅"
11753,5011102207978,"一般住宅"
11756,5011000006689,"其他"
11759,5011000011313,"一般住宅"
11764,5011000017216,"一般住宅"
11768,5011000008165,"一般住宅"
11769,5011000006082,"一般住宅"
11770,5011000013729,"一般住宅"
11771,5011000014293,"一般住宅"
11772,5011000004078,"商住混合"
11773,5011000001216,"商住混合"
11774,5011000019633,"一般住宅"
11782,5011000014070,"商住混合"
11783,5011000003271,"一般住宅"
11784,5011000016105,"一般住宅"
11785,5011000017341,"商铺+写字楼"
11786,5011000017203,"一般住宅"
11787,5011000019596,"一般住宅"
11795,5011000019241,"一般住宅"
11796,5011000005589,"一般住宅"
11806,5011000012651,"一般住宅"
11807,5011102208356,"一般住宅"
11809,509821540319285,"一般住宅"
11811,5011000012993,"一般住宅"
11814,5011000011376,"一般住宅"
11817,509821540057412,"一般住宅"
11830,5011000001936,"别墅+住宅"
11831,5011000016763,"一般住宅"
11852,5010028220953560,"一般住宅"
11835,5011000015565,"商住混合"
11837,5011000017011,"一般住宅"
11838,5011000000461,"一般住宅"
11839,5011000016688,"纯写字楼"
11840,5011000011046,"商铺+写字楼"
11841,5011000015414,"一般住宅"
11843,5011000015268,"商住混合"
11845,5011000014652,"商住混合"
11847,5011000015291,"商住混合"
11848,5011000012771,"一般住宅"
11849,5011000015997,"商住混合"
11850,5011000016150,"一般住宅"
11851,5011000011230,"一般住宅"
11853,5011000010445,"一般住宅"
11856,5011000019243,"一般住宅"
11866,5011000003043,"一般住宅"
11873,5011000015087,"一般住宅"
11874,5011102209572,"一般住宅"
11875,5011000020577,"一般住宅"
11876,5011265850224030,"一般住宅"
11878,5011000000999,"一般住宅"
11879,5011000011950,"一般住宅"
11880,5011000000291,"一般住宅"
11883,5011000000046,"一般住宅"
11885,5011000016467,"一般住宅"
11886,5011000019931,"一般住宅"
11887,5011000019502,"商住混合"
11889,5011000006315,"一般住宅"
11890,5011000012560,"一般住宅"
11891,5011000012721,"一般住宅"
11892,5011000004839,"别墅+住宅"
11893,5011000012742,"纯写字楼"
11894,5011000000414,"一般住宅"
11895,5011000018059,"一般住宅"
11900,5011000013653,"商住混合"
11901,5011000002127,"别墅+住宅"
11903,5011000013580,"商铺+写字楼"
11904,5011000017379,"商住混合"
11905,5011000014127,"商住混合"
11906,5011000005898,"一般住宅"
11907,5011000001496,"商住混合"
11908,5011000011023,"别墅+住宅"
11910,5011000004703,"商住混合"
11911,5011000006281,"商住混合"
11912,5011000018615,"一般住宅"
11913,5011000010826,"一般住宅"
11914,5011000002515,"一般住宅"
11915,5011000015184,"一般住宅"
11916,5011000017091,"一般住宅"
11917,5011000001171,"商住混合"
11919,5011000011128,"一般住宅"
11921,5011000015171,"一般住宅"
11922,5011000005014,"别墅+住宅"
11923,5011000012499,"商住混合"
11925,509821540057454,"纯别墅"
11926,5011000001659,"商住混合"
11927,5011000013763,"一般住宅"
11928,5011000013364,"一般住宅"
11929,5011000014453,"纯写字楼"
11931,5011000013036,"一般住宅"
11942,509977363956285,"一般住宅"
11944,5011000003690,"一般住宅"
11945,5011000004578,"一般住宅"
11947,5011000003552,"商住混合"
11948,5011000003251,"一般住宅"
11951,5011000020372,"一般住宅"
11952,5011000018950,"一般住宅"
11953,5011000003588,"一般住宅"
11955,5011000004761,"一般住宅"
11956,5011000016680,"一般住宅"
11957,5011000015811,"商铺+写字楼"
11958,5011000015287,"纯写字楼"
12001,5011000019669,"一般住宅"
11959,5011000016114,"商住混合"
11960,5011000018257,"一般住宅"
11961,5011000018207,"一般住宅"
11962,5011000016323,"一般住宅"
11963,5011000015200,"一般住宅"
11964,5011000016675,"商住混合"
11965,5011000018166,"商住混合"
11966,5011000003666,"一般住宅"
11968,5011000017724,"一般住宅"
11969,5011000018201,"一般住宅"
11970,5011000012772,"一般住宅"
11971,5011000018338,"一般住宅"
11972,5011000012076,"一般住宅"
11973,5011000015742,"一般住宅"
11974,5011000018335,"一般住宅"
11975,5011000009893,"一般住宅"
11976,5011000005518,"一般住宅"
11984,5011000013753,"一般住宅"
11985,5011000018173,"一般住宅"
11988,5011000018258,"一般住宅"
11989,5011000016315,"一般住宅"
11990,5011000016329,"一般住宅"
11992,5011000016306,"一般住宅"
11994,5011000015627,"一般住宅"
11995,5011000010585,"别墅+住宅"
11998,5011000015400,"一般住宅"
11999,5011000014093,"一般住宅"
12000,5011000013773,"一般住宅"
12005,5011000012246,"一般住宅"
12009,5011000019114,"商住混合"
12010,5011000003475,"别墅+住宅"
12013,5011000016750,"纯别墅"
12015,5011000009033,"纯别墅"
12016,5011000017652,"一般住宅"
12017,5011000015117,"一般住宅"
12018,5011000010665,"一般住宅"
12019,5011000018100,"一般住宅"
12022,5011000018161,"一般住宅"
12039,5011000000456,"别墅+住宅"
12041,5011000012326,"一般住宅"
12053,5011000009245,"一般住宅"
12055,5011000010745,"商住混合"
12056,5011000013656,"一般住宅"
12057,5011000020497,"一般住宅"
12058,5011000011122,"一般住宅"
12059,5011000012953,"纯别墅"
12060,5011000018772,"一般住宅"
12062,5011000016491,"一般住宅"
12063,5011000012275,"一般住宅"
12064,5011000011737,"一般住宅"
12065,5011000018018,"一般住宅"
12067,5011000012912,"一般住宅"
12068,5011000003869,"一般住宅"
12069,5011000016422,"别墅+住宅"
12070,5011000013130,"一般住宅"
12071,5011000016023,"商住混合"
12072,5011000015046,"商住混合"
12073,5011000005526,"商住混合"
12074,5011000008887,"一般住宅"
12075,5011000011161,"一般住宅"
12076,5011000005464,"一般住宅"
12077,5011000002857,"一般住宅"
12080,5011000017816,"纯别墅"
12081,5011000009475,"一般住宅"
12082,5011000013754,"一般住宅"
12083,5011000008087,"一般住宅"
12084,5011000007949,"一般住宅"
12085,5011000007740,"一般住宅"
12086,5011000008471,"一般住宅"
12087,5011102207741,"一般住宅"
12088,5011000007761,"一般住宅"
12089,5011000007789,"一般住宅"
12090,5011000008096,"一般住宅"
12091,5011000008083,"一般住宅"
12092,5011000006702,"一般住宅"
12093,5011000008099,"一般住宅"
12094,5011000006078,"一般住宅"
12095,5011000005637,"一般住宅"
12096,5011000008518,"一般住宅"
12097,5011000006612,"一般住宅"
12098,5011000006875,"一般住宅"
12102,5011000019252,"一般住宅"
12103,5011102210288,"纯别墅"
12106,5011000019202,"一般住宅"
12107,5011000019303,"一般住宅"
12109,509821540058101,"一般住宅"
12110,5011102210127,"一般住宅"
12114,5011000002173,"一般住宅"
12116,5011000014958,"商住混合"
12119,5011000018114,"一般住宅"
12120,5011000016702,"一般住宅"
12128,5011000004924,"商住混合"
12130,5011000015871,"一般住宅"
12131,5011000012991,"一般住宅"
12132,5011000003781,"别墅+住宅"
12136,5011000012628,"商住混合"
12138,5011000015028,"一般住宅"
12143,5011000005933,"其他"
12144,5011000005829,"一般住宅"
12145,5011000008691,"一般住宅"
12146,5011000002040,"一般住宅"
12147,5011000016967,"纯写字楼"
12148,5011000011083,"一般住宅"
12149,5011000011476,"一般住宅"
12151,5011000009301,"一般住宅"
12152,5011000011516,"其他"
12153,5011000009545,"纯别墅"
12154,5011000009322,"一般住宅"
12155,5011000011692,"一般住宅"
12156,5011000007700,"一般住宅"
12158,5011000007881,"一般住宅"
12159,5011000011901,"一般住宅"
12162,5011000011887,"一般住宅"
12163,5011000011501,"一般住宅"
12164,5011000012990,"一般住宅"
12165,5011000012989,"一般住宅"
12166,5011000013070,"商铺+写字楼"
12167,5011000002074,"一般住宅"
12177,5011000014332,"一般住宅"
12184,5011000015995,"一般住宅"
12211,5011000014870,"一般住宅"
12212,5011000010806,"一般住宅"
12213,5011000003293,"一般住宅"
12215,5011000013072,"别墅+住宅"
12216,5011000013616,"一般住宅"
12220,5011000007380,"一般住宅"
12221,5011000015096,"一般住宅"
12222,5011000006133,"一般住宅"
12223,5011000017331,"一般住宅"
12224,5011000008650,"一般住宅"
12225,5011000003596,"一般住宅"
12226,5011000008644,"一般住宅"
12227,509821540057952,"一般住宅"
12228,5011000005512,"其他"
12229,5011000004705,"一般住宅"
12230,5011000006140,"一般住宅"
12231,5011102207737,"一般住宅"
12234,5011000005364,"一般住宅"
12237,5011000000972,"一般住宅"
12238,5011000011459,"其他"
12239,5011000006795,"一般住宅"
12241,5011000003061,"一般住宅"
12243,5011000007437,"一般住宅"
12244,5011102207793,"一般住宅"
12246,5011000008619,"一般住宅"
12248,5011000007449,"一般住宅"
12249,5011000000234,"一般住宅"
12252,5011000006950,"一般住宅"
12257,5011000000067,"一般住宅"
12258,5011000007707,"一般住宅"
12259,5011000000455,"一般住宅"
12260,5011000008454,"一般住宅"
12261,5011000006134,"一般住宅"
12262,5011000008481,"一般住宅"
12263,5011000006886,"一般住宅"
12264,5011000005819,"一般住宅"
12265,5011000007290,"一般住宅"
12266,5011000007879,"一般住宅"
12267,5011000006347,"一般住宅"
12268,5011000004637,"一般住宅"
12269,5011000006627,"一般住宅"
12270,5011000013093,"一般住宅"
12271,5011000007145,"一般住宅"
12272,5011000011728,"一般住宅"
12273,5011000016309,"商住混合"
12277,5011000004797,"一般住宅"
12278,5011102209425,"一般住宅"
12285,5011000020344,"一般住宅"
12292,5011102206693,"一般住宅"
12293,5011000019393,"一般住宅"
12294,5011000019232,"一般住宅"
12295,5011000003777,"一般住宅"
12296,5011000004496,"一般住宅"
12298,5011000019857,"商住混合"
12299,5011000004266,"别墅+住宅"
12300,5011000015190,"别墅+住宅"
12301,5011000014671,"一般住宅"
12302,5011000020448,"一般住宅"
12303,5011000017355,"一般住宅"
12304,5011000016378,"一般住宅"
12305,5011000000997,"一般住宅"
12306,5011000016869,"别墅+住宅"
12307,5011000018005,"一般住宅"
12308,5011000016798,"纯写字楼"
12309,5011000015456,"一般住宅"
12312,5011000018078,"一般住宅"
12313,5011000004053,"一般住宅"
12314,5011000016689,"一般住宅"
12315,5011000016094,"一般住宅"
12316,5011000004495,"一般住宅"
12317,5011000015646,"商住混合"
12318,5011000015439,"一般住宅"
12319,5010795302530850,"一般住宅"
12328,509977363956173,"一般住宅"
12333,5011102206987,"一般住宅"
12336,509821540057831,"一般住宅"
12337,5011000017150,"商住混合"
12338,5011000019582,"别墅+住宅"
12339,509821540319306,"一般住宅"
12341,5011000015986,"一般住宅"
12342,5011000012915,"一般住宅"
12343,509821540057675,"其他"
12345,5011102209772,"其他"
12346,509821540057899,"一般住宅"
12349,509821540057286,"一般住宅"
12350,5011102209770,"一般住宅"
12351,5011000003439,"一般住宅"
12352,5011102209771,"其他"
12356,5011000018735,"一般住宅"
12357,5011000020596,"一般住宅"
12358,5011000019490,"一般住宅"
12360,5011000004791,"一般住宅"
12363,5011000013478,"一般住宅"
12365,5010498571776900,"一般住宅"
12366,5011000004799,"一般住宅"
12367,5011000017964,"一般住宅"
12369,5011000000096,"一般住宅"
12370,5011000012293,"一般住宅"
12371,5011000006922,"一般住宅"
12372,5011000009586,"商住混合"
12373,5011000015698,"一般住宅"
12375,5011000014815,"一般住宅"
12377,5011000015091,"一般住宅"
12378,5011000016038,"一般住宅"
12379,5011000009611,"一般住宅"
12380,5011000004256,"商住混合"
12382,5011000009078,"纯别墅"
12383,5011000017522,"商铺+写字楼"
12384,5011000001423,"商住混合"
12385,5011000017849,"一般住宅"
12386,5011000015613,"一般住宅"
12387,5011000002978,"商住混合"
12388,5011000015124,"一般住宅"
12389,5011000012788,"一般住宅"
12390,5011000016418,"纯写字楼"
12392,5011000016167,"一般住宅"
12393,5011000018329,"一般住宅"
12395,5011000003290,"一般住宅"
12396,5011102210261,"纯写字楼"
12423,5011000006577,"一般住宅"
12397,5011000008435,"一般住宅"
12398,5011000015794,"一般住宅"
12399,5011000015351,"一般住宅"
12400,5011000016610,"一般住宅"
12401,5011000017973,"一般住宅"
12402,5011000017243,"一般住宅"
12403,5011000006944,"一般住宅"
12404,5011000007584,"一般住宅"
12405,5011000007249,"一般住宅"
12406,509821540057469,"一般住宅"
12407,5011000002443,"一般住宅"
12408,5011000001896,"一般住宅"
12409,5011000006155,"一般住宅"
12410,509821540057782,"一般住宅"
12411,5011000006772,"一般住宅"
12413,5011000005163,"一般住宅"
12414,5011000007223,"一般住宅"
12415,5011102208021,"一般住宅"
12418,5011000020177,"纯写字楼"
12419,5011000012432,"其他"
12420,5011000005722,"一般住宅"
12422,5011000017864,"一般住宅"
12424,5011000018527,"商住混合"
12429,5011000005235,"一般住宅"
12430,5011000017159,"纯写字楼"
12431,5011000015181,"商铺+写字楼"
12432,5011000013312,"一般住宅"
12433,5011000012427,"一般住宅"
12434,5011000012781,"商住混合"
12435,5011000001689,"商住混合"
12436,5011000015139,"纯商铺"
12437,5011000002284,"商住混合"
12438,5011000016124,"一般住宅"
12439,5011000018264,"一般住宅"
12440,5011000018176,"一般住宅"
12441,5011000017457,"一般住宅"
12443,5011000017480,"其他"
12445,5011000007295,"一般住宅"
12446,5011000007912,"一般住宅"
12448,5011000005633,"一般住宅"
12449,5011000008343,"一般住宅"
12451,5011000008508,"一般住宅"
12453,5011000006260,"一般住宅"
12454,5011000010404,"一般住宅"
12455,5011000009884,"一般住宅"
12456,5011000007737,"一般住宅"
12457,5011000005957,"一般住宅"
12458,5011000011505,"一般住宅"
12459,5011000017536,"一般住宅"
12462,5011000006271,"一般住宅"
12463,5011000016101,"一般住宅"
12465,5011000019354,"商住混合"
12467,5011000010386,"别墅+住宅"
12468,5011000003872,"别墅+住宅"
12469,5011000018268,"商住混合"
12472,5011000003027,"一般住宅"
12473,5011000009069,"一般住宅"
12474,5011000009038,"一般住宅"
12475,5011000014002,"一般住宅"
12477,5011000014938,"一般住宅"
12478,5011000016530,"一般住宅"
12480,5011000005692,"一般住宅"
12483,5011000008151,"一般住宅"
12485,5011000001601,"一般住宅"
12486,5011000007758,"一般住宅"
12487,5011000001054,"一般住宅"
12488,5011000006870,"一般住宅"
12489,5011000002533,"一般住宅"
12490,5011000018962,"一般住宅"
12491,5010001258131010,"一般住宅"
12493,5011000006712,"一般住宅"
12528,5011000015039,"一般住宅"
12494,5011000007047,"一般住宅"
12495,5011102207266,"一般住宅"
12496,5011000007749,"一般住宅"
12500,5011000014512,"一般住宅"
12501,5011000012228,"一般住宅"
12502,5011000015585,"一般住宅"
12503,5011102206754,"一般住宅"
12504,5011000010058,"一般住宅"
12505,5011000013095,"一般住宅"
12507,5011000002932,"一般住宅"
12529,5011000000667,"商住混合"
12508,5011000013920,"纯写字楼"
12510,5011000001455,"商住混合"
12511,5011000017207,"一般住宅"
12512,5011000015503,"一般住宅"
12514,5011000018364,"一般住宅"
12515,5011000015090,"一般住宅"
12516,5011000011424,"一般住宅"
12517,5011000011912,"其他"
12518,5011000011877,"一般住宅"
12519,5011000010892,"一般住宅"
12520,5011000016965,"一般住宅"
12521,5011000006236,"一般住宅"
12522,509821540319351,"一般住宅"
12525,5011000007150,"一般住宅"
12527,5011000002680,"一般住宅"
12530,5011000000669,"别墅+住宅"
12531,5011000000562,"别墅+住宅"
12533,5011000011208,"一般住宅"
12535,5011000012122,"商住混合"
12537,5011000016708,"纯别墅"
12538,5011000017528,"商住混合"
12543,5011000016133,"商住混合"
12544,5011000011779,"一般住宅"
12546,5011000004607,"别墅+住宅"
12548,5011000013711,"一般住宅"
12549,5011000014413,"商铺+写字楼"
12554,509821540057855,"一般住宅"
12580,5011000001466,"一般住宅"
12589,5011000020115,"一般住宅"
12592,509821540057381,"一般住宅"
12632,5011000013823,"一般住宅"
12594,5011000014801,"一般住宅"
12597,5011102206907,"一般住宅"
12604,5011000017912,"纯别墅"
12605,5011000015362,"一般住宅"
12606,5011000018282,"一般住宅"
12607,5011000018194,"一般住宅"
12608,5011000016498,"一般住宅"
12609,5011000012635,"商住混合"
12610,5011000016916,"别墅+住宅"
12633,5011000019190,"一般住宅"
12611,5011000017460,"一般住宅"
12612,5011000004273,"一般住宅"
12613,5011000017354,"一般住宅"
12614,5011000007795,"商住混合"
12615,5011000018228,"一般住宅"
12616,5011000017665,"一般住宅"
12617,5011000006042,"一般住宅"
12619,5011000013921,"一般住宅"
12620,5011000005701,"一般住宅"
12626,5011000003457,"一般住宅"
12627,5011000015883,"商住混合"
12628,5011000013767,"一般住宅"
12630,5011000014108,"一般住宅"
12634,5011000020155,"纯写字楼"
12635,5011000017853,"一般住宅"
12638,5011000005067,"一般住宅"
12640,5011102209149,"一般住宅"
12641,5011000000244,"一般住宅"
12645,5011000002603,"一般住宅"
12646,5011102209042,"一般住宅"
12648,509977363956355,"一般住宅"
12649,509821540319395,"一般住宅"
12651,5010474743673430,"一般住宅"
12652,5011000011334,"一般住宅"
12654,5011102208980,"一般住宅"
12655,5011000008273,"商住混合"
12656,5011000020354,"一般住宅"
12657,5011000002567,"一般住宅"
12658,5011000000716,"一般住宅"
12659,5011000004565,"一般住宅"
12660,5011102208946,"一般住宅"
12662,5011102208945,"一般住宅"
12665,5011102208632,"一般住宅"
12667,5011102208901,"一般住宅"
12669,5011000004781,"一般住宅"
12670,5011000003053,"一般住宅"
12671,509821540057785,"一般住宅"
12672,5011102208858,"一般住宅"
12673,5011062711169130,"一般住宅"
12674,5011102208836,"其他"
12675,5011102208797,"一般住宅"
12676,5010473744904080,"一般住宅"
12677,5011000008242,"一般住宅"
12678,5011000016231,"一般住宅"
12679,5011000018947,"一般住宅"
12680,5011000001832,"一般住宅"
12682,5011000003559,"一般住宅"
12685,509977363956230,"一般住宅"
12686,5011102208891,"一般住宅"
12688,5011102209198,"一般住宅"
12689,509821540057773,"一般住宅"
12690,5011000016287,"一般住宅"
12691,5011102209225,"一般住宅"
12693,5011102209255,"其他"
12694,5011000004577,"一般住宅"
12696,5011000020351,"一般住宅"
12697,5011102209214,"一般住宅"
12698,5011102209326,"一般住宅"
12699,5011000004758,"一般住宅"
12702,5011102209191,"一般住宅"
12703,5011000004770,"一般住宅"
12704,5011000000015,"一般住宅"
12705,5010660541902000,"一般住宅"
12707,5011102209113,"一般住宅"
12708,5011000007481,"一般住宅"
12709,509821540319411,"一般住宅"
12710,509821540319412,"一般住宅"
12712,5010023573139550,"一般住宅"
12713,5010023573140070,"一般住宅"
12714,5011000000353,"一般住宅"
12716,5011000004561,"一般住宅"
12717,5011000004570,"一般住宅"
12718,5011000002522,"一般住宅"
12720,5011000014154,"一般住宅"
12721,5011000004654,"一般住宅"
12722,5011000010743,"一般住宅"
12723,5011000016385,"一般住宅"
12724,5011000013120,"一般住宅"
12725,5011000011055,"一般住宅"
12726,5011000017333,"一般住宅"
12727,5011000005500,"一般住宅"
12730,5011000018893,"一般住宅"
12732,5011000001223,"一般住宅"
12734,509821540057654,"一般住宅"
12737,5011000011755,"一般住宅"
12739,5011000018548,"一般住宅"
12741,5011000007170,"一般住宅"
12742,5011000015068,"一般住宅"
12744,5011000015166,"商住混合"
12745,5011000005312,"一般住宅"
12746,5011000016681,"商住混合"
12747,5011000010770,"商住混合"
12749,509821540057206,"一般住宅"
12750,5011000003616,"一般住宅"
12751,5011000004265,"一般住宅"
12757,5011000002203,"一般住宅"
12758,5011000020282,"一般住宅"
12759,5011000001744,"一般住宅"
12760,5011000016372,"商住混合"
12762,5011000008381,"商住混合"
12770,5011000013256,"一般住宅"
12771,5011000016852,"商住混合"
12816,5011000006103,"一般住宅"
12844,5011000002170,"一般住宅"
12772,5011000016106,"一般住宅"
12773,5011000013815,"一般住宅"
12780,5011000012271,"别墅+住宅"
12781,5011000016518,"一般住宅"
12782,5011000011233,"别墅+住宅"
12783,5011000011067,"别墅+住宅"
12786,5011000012658,"一般住宅"
12787,5011000003431,"一般住宅"
12789,5011000018923,"一般住宅"
12790,5011000020162,"一般住宅"
12845,5011000017564,"一般住宅"
12794,5011000013432,"一般住宅"
12795,5011000014965,"一般住宅"
12796,5011000010069,"一般住宅"
12797,5011000011035,"一般住宅"
12798,5011000013461,"一般住宅"
12799,5011000005244,"别墅+住宅"
12800,5011000012414,"一般住宅"
12801,5011000007346,"一般住宅"
12804,509977363956239,"一般住宅"
12806,5011000004814,"商住混合"
12808,5011000004116,"一般住宅"
12810,5011000012097,"一般住宅"
12811,5011000009252,"一般住宅"
12813,509977363956014,"别墅+住宅"
12815,5011000012709,"一般住宅"
12817,5011000015897,"一般住宅"
12818,5011000003652,"一般住宅"
12820,5011000008305,"一般住宅"
12824,5011102208299,"一般住宅"
